Rank,Title,Rating,Image_URL,Episodes,Dates
1,Fullmetal Alchemist: Brotherhood,9.09,https://cdn.myanimelist.net/r/50x70/images/anime/1208/94745.jpg?s=7892d01b6c74f1bf945f7a3ff3bb1f6a,TV (64 eps),Apr 2009 - Jul 2010
2,One Piece,8.72,https://cdn.myanimelist.net/r/50x70/images/anime/1244/138851.jpg?s=3a515a0e3bc695b2ea62db2fa26c53b3,TV (? eps),Oct 1999 -
3,Hunter x Hunter (2011),9.04,https://cdn.myanimelist.net/r/50x70/images/anime/1337/99013.jpg?s=1838e905a0aa3542a009fbcf78000701,TV (148 eps),Oct 2011 - Sep 2014
4,Steins;Gate,9.07,https://cdn.myanimelist.net/r/50x70/images/anime/1935/127974.jpg?s=cd8506e6d26bad48a78aa985477a55ca,TV (24 eps),Apr 2011 - Sep 2011
5,Death Note,8.62,https://cdn.myanimelist.net/r/50x70/images/anime/1079/138100.jpg?s=3e4bd9dab3fbb90bff74e3240e281d23,TV (37 eps),Oct 2006 - Jun 2007
1,Shingeki no Kyojin,8.54,https://cdn.myanimelist.net/r/50x70/images/anime/10/47347.jpg?s=29949c6e892df123f0b0563e836d3d98,TV (25 eps),Apr 2013 - Sep 2013
2,Death Note,8.62,https://cdn.myanimelist.net/r/50x70/images/anime/1079/138100.jpg?s=3e4bd9dab3fbb90bff74e3240e281d23,TV (37 eps),Oct 2006 - Jun 2007
3,Fullmetal Alchemist: Brotherhood,9.09,https://cdn.myanimelist.net/r/50x70/images/anime/1208/94745.jpg?s=7892d01b6c74f1bf945f7a3ff3bb1f6a,TV (64 eps),Apr 2009 - Jul 2010
4,One Punch Man,8.50,https://cdn.myanimelist.net/r/50x70/images/anime/12/76049.jpg?s=40b6c7dbbbb94c44675116d301150078,TV (12 eps),Oct 2015 - Dec 2015
5,Sword Art Online,7.20,https://cdn.myanimelist.net/r/50x70/images/anime/11/39717.jpg?s=5908e8051487fb8468d5fca779f8f00d,TV (25 eps),Jul 2012 - Dec 2012
